built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2025.0,2.0,2.0,1.31730585,103.8326075,753.0,3,3097.817490665313,3,1,1,3,0,9,5
2008.0,1.0,1.0,1.3115838,103.8600812,571.0,3,1917.4476785184247,3,1,1,0,0,9,5
2011.0,5.0,6.0,1.2418323,103.8377595,8763.0,1,2330.3504413604733,8,3,0,0,0,8,5
1998.0,3.0,3.0,1.4268492,103.8261176,1937.0,3,1549.626756411956,3,4,1,0,0,4,1
1997.0,6.0,5.0,1.31168995,103.7967188,5910.0,3,2774.5538535092774,7,0,0,0,1,7,5
2001.0,3.0,2.0,1.3118051,103.8840814,2500.0,3,1340.1502340551028,4,1,2,2,0,6,5
2022.0,4.0,3.0,1.3443339,103.8786904,1292.0,3,2196.755238470376,3,1,3,5,0,5,5
2023.0,3.0,2.0,1.3578152,103.8810645,1076.0,3,1617.7712322913471,3,1,2,0,0,5,2
2014.0,3.0,2.0,1.38971025,103.769851,1055.0,1,724.1518112319101,2,3,3,2,0,7,1
2015.0,3.0,2.0,1.3985058,103.8882424,1206.0,1,988.4749487970334,1,1,3,1,0,5,2
2022.0,1.0,2.0,1.31735885,103.8380291,484.0,3,2678.315035114304,3,1,2,1,0,9,5
1975.0,3.0,2.0,1.3037621,103.9142086,883.0,1,2080.489980497174,1,3,3,2,0,6,3
2001.0,5.0,5.0,1.3818078,103.8628565,4370.0,1,1427.084085388165,7,3,2,0,0,5,2
2023.0,4.0,4.0,1.3058321,103.8382586,1744.0,3,3024.5175692729936,3,1,0,0,0,9,5
2001.0,6.0,7.0,1.316664,103.7868337,6304.0,2,2128.065582856948,7,1,1,0,0,7,4
1988.0,3.0,2.0,1.3481373,103.8558241,1313.0,0,885.0174550964008,1,1,3,3,0,4,5
2024.0,4.0,3.0,1.2963944,103.8910139,1722.0,3,2427.3105155897542,3,2,0,0,0,6,5
2024.0,4.0,4.0,1.29841635,103.8571777,1808.0,1,3155.114005693453,3,0,2,1,4,9,5
2014.0,6.0,7.0,1.3171727,103.922284,7015.0,3,1663.0790001739826,8,2,2,0,0,6,3
1986.0,3.0,2.0,1.34682615,103.8506173,1130.0,0,885.0174550964008,1,1,3,5,0,4,5
2023.0,3.0,2.0,1.304855,103.7737763,947.0,1,2055.5379118313936,3,1,0,5,0,7,4
2025.0,3.0,3.0,1.31730585,103.8326075,1300.0,3,3097.817490665313,3,1,1,3,0,9,5
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
2021.0,2.0,2.0,1.3455515,103.8815143,710.0,3,2196.755238470376,3,1,3,5,0,5,3
1978.0,4.0,2.0,1.3058657,103.7815925,1345.0,1,2055.5379118313936,1,1,1,3,0,7,4
2020.0,2.0,2.0,1.4282091,103.8366501,872.0,1,894.9489415290252,3,5,6,4,1,4,2
2015.0,3.0,2.0,1.4351629,103.8431004,990.0,1,623.7927948166771,1,6,3,3,0,4,2
2013.0,5.0,5.0,1.3307918,103.7577266,4925.0,3,1327.1290514725974,7,2,0,0,0,7,4
2023.0,4.0,4.0,1.304855,103.7737763,1496.0,1,2055.5379118313936,3,1,0,5,0,7,4
2022.0,1.0,1.0,1.31466445,103.8310841,495.0,3,3097.817490665313,3,1,1,2,0,9,5
2000.0,3.0,2.0,1.3877385,103.9052501,1033.0,1,690.7727378940742,1,1,4,3,0,5,2
2014.0,2.0,2.0,1.31486505,103.8383994,904.0,3,2678.315035114304,3,0,2,1,0,9,5
2001.0,5.0,5.0,1.33198165,103.8744746,4000.0,3,1780.7480202777797,7,1,1,2,0,5,5
2020.0,2.0,1.0,1.29453905,103.8068101,624.0,1,1318.1396877331297,3,2,2,1,0,8,5
2013.0,5.0,6.0,1.3307918,103.7577266,3342.0,3,1327.1290514725974,7,2,0,0,0,7,4
2017.0,3.0,2.0,1.39704825,103.8939333,915.0,1,988.4749487970334,2,1,4,3,0,5,2
2011.0,3.0,3.0,1.28297115,103.7836956,1711.0,3,1765.592023087229,3,1,0,0,0,8,4
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2020.0,3.0,2.0,1.3603218,103.7304824,938.0,1,1215.3579674782725,2,2,0,0,0,7,4
2023.0,1.0,1.0,1.3123637,103.8032709,474.0,3,2864.4803181782245,3,1,0,0,0,7,5
2014.0,1.0,1.0,1.2962587,103.825725,904.0,3,2775.987237432,3,2,1,1,0,8,5
1985.0,2.0,2.0,1.35282145,103.8686466,688.0,0,939.1480792347784,1,1,3,2,0,5,2
1996.0,3.0,3.0,1.3131523,103.9263506,1367.0,3,1663.0790001739826,3,3,1,1,0,6,3
2023.0,2.0,1.0,1.28301625,103.839887,700.0,1,2595.0263363825534,3,0,1,1,0,8,5
1995.0,3.0,2.0,1.3529836,103.9379273,1571.0,1,801.2615590585872,1,1,4,4,1,6,3
2023.0,1.0,1.0,1.28301625,103.839887,431.0,1,2595.0263363825534,3,0,1,1,0,8,5
1977.0,2.0,2.0,1.3645119,103.8420761,807.0,1,1922.279505289828,1,1,2,3,0,4,2
2025.0,3.0,2.0,1.310429,103.802821,937.0,3,2774.5538535092774,3,1,0,1,0,7,5
2022.0,2.0,1.0,1.3443339,103.8786904,657.0,3,2196.755238470376,3,1,3,5,0,5,5
2000.0,1.0,2.0,1.3380571,103.6965743,1194.0,0,570.9042890431664,1,5,5,2,0,1,4
2023.0,4.0,4.0,1.3159611,103.836848,1378.0,3,2678.315035114304,3,0,2,1,0,9,5
2002.0,6.0,5.0,1.3683562,103.8828034,5500.0,1,1617.7712322913471,7,2,2,3,0,5,2
2025.0,3.0,2.0,1.3131859,103.8996932,1098.0,3,1522.4572647705625,3,1,2,2,0,6,5
2012.0,2.0,2.0,1.3362446,103.8697762,1000.0,1,2172.45145145759,3,2,2,2,0,5,5
2023.0,4.0,3.0,1.3123637,103.8032709,1496.0,3,2864.4803181782245,3,1,0,0,0,7,5
2022.0,3.0,2.0,1.3443339,103.8786904,915.0,3,2196.755238470376,3,1,3,5,0,5,5
2025.0,2.0,2.0,1.29410615,103.8367347,807.0,3,3053.5539858120496,3,1,0,1,0,9,5
2002.0,3.0,2.0,1.4027297,103.7502941,1184.0,0,560.8687406993545,1,1,2,1,0,1,1
2024.0,3.0,2.0,1.3707342,103.759633,1033.0,1,1401.41309358928,3,3,0,2,0,7,4
2023.0,5.0,4.0,1.3171376,103.7597012,2605.0,1,1860.1350949069308,3,2,3,2,0,7,4
2016.0,2.0,2.0,1.32829915,103.8613773,721.0,1,1403.612999786757,1,1,3,2,0,2,5
2001.0,3.0,3.0,1.37342705,103.7655506,1324.0,2,897.5896370294672,3,3,3,2,0,7,4
1997.0,5.0,6.0,1.31168995,103.7967188,5700.0,3,2774.5538535092774,7,0,0,0,1,7,5
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
2000.0,3.0,3.0,1.2896071,103.8408662,1281.0,1,2327.530282113195,3,1,0,1,0,9,5
2024.0,3.0,3.0,1.2963944,103.8910139,1399.0,3,2427.3105155897542,3,2,0,0,0,6,5
2016.0,1.0,1.0,1.35529075,103.8878349,452.0,3,1138.1204130986944,3,2,3,3,0,5,3
2022.0,2.0,2.0,1.31000285,103.8306965,732.0,3,3323.7679257473533,3,1,0,0,0,9,5
2024.0,3.0,2.0,1.3393381,103.7638932,1119.0,3,1781.655488834343,3,2,1,0,0,7,4
2025.0,3.0,2.0,1.3765249,103.7573796,1012.0,1,1401.41309358928,3,3,3,2,0,7,4
2023.0,4.0,3.0,1.3123637,103.8032709,1496.0,3,2864.4803181782245,3,1,0,0,0,7,5
1993.0,4.0,2.0,1.3431001,103.6929116,1367.0,0,665.9786490699327,1,6,7,2,0,1,4
2025.0,2.0,2.0,1.3116278,103.7938855,829.0,1,2272.484410034913,3,0,0,0,1,7,4
2004.0,4.0,6.0,1.3147023,103.8340875,3874.0,3,2176.8055667779904,3,1,1,2,0,9,5
2024.0,3.0,3.0,1.2963944,103.8910139,1109.0,3,2427.3105155897542,3,2,0,0,0,6,5
2026.0,2.0,2.0,1.3159484,103.8575892,883.0,3,1917.4476785184247,3,0,2,1,0,9,5
2024.0,3.0,3.0,1.3260123,103.8500626,1163.0,3,1403.612999786757,3,1,2,0,0,2,5
2017.0,3.0,2.0,1.44022705,103.8061936,1216.0,1,553.7739096685685,1,2,3,3,0,1,1
2023.0,4.0,3.0,1.3123637,103.8032709,1615.0,3,2864.4803181782245,3,1,0,0,0,7,5
2013.0,2.0,2.0,1.3813785,103.8911924,829.0,1,1347.498209534133,2,0,4,3,0,5,2
2022.0,3.0,2.0,1.30358825,103.8251688,1163.0,1,4057.311645565856,3,2,0,0,1,9,5
2020.0,5.0,6.0,1.319683,103.834005,4607.0,0,2150.79581715461,4,1,1,3,0,9,5
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
1992.0,3.0,3.0,1.3738504,103.8753976,1679.0,0,719.8249080620692,1,2,3,4,0,5,2
1989.0,3.0,2.0,1.3493449,103.8760731,1184.0,1,2196.755238470376,1,0,4,3,0,5,2
2017.0,3.0,2.0,1.3949801,103.9107893,1216.0,1,679.023858772315,1,2,6,3,1,5,2
1986.0,3.0,2.0,1.3768779,103.8934395,1582.0,1,627.7732370615527,1,1,5,4,0,5,2
2025.0,4.0,3.0,1.2937442,103.8466319,1389.0,3,2609.6559320906604,3,1,1,1,0,9,5
2022.0,5.0,4.0,1.3165593,103.829893,2217.0,3,3097.817490665313,3,1,1,3,0,9,5
2022.0,1.0,1.0,1.31735885,103.8380291,484.0,3,2678.315035114304,3,1,2,1,0,9,5
2016.0,3.0,3.0,1.2985638,103.8844079,1765.0,3,2737.5776449985,3,2,0,1,0,6,5
2001.0,3.0,2.0,1.3392539,103.7002454,1022.0,0,570.9042890431664,1,5,5,2,0,1,4
2020.0,4.0,3.0,1.3129422,103.8415523,1496.0,3,2678.315035114304,3,0,2,1,0,9,5
1993.0,3.0,2.0,1.3786407,103.7397495,1119.0,0,578.7257442528899,1,2,2,1,1,7,4
1978.0,3.0,2.0,1.32959945,103.9389281,990.0,0,1512.0757694664285,1,1,5,4,0,6,3
2007.0,3.0,3.0,1.3136057,103.8426267,2573.0,3,2678.315035114304,3,1,2,1,0,9,5
2001.0,5.0,8.0,1.3598047,103.7587646,9139.0,3,1581.8597378488992,8,2,1,1,0,7,4
1982.0,3.0,2.0,1.3136621,103.8471285,980.0,1,1967.13103432837,1,1,2,0,0,9,5
2026.0,3.0,3.0,1.2887652,103.8488122,1914.0,3,2277.723624501624,3,0,1,0,1,9,5
2001.0,3.0,2.0,1.3764665,103.8500738,1518.0,2,1214.0768583503536,4,2,4,2,0,4,2
1981.0,2.0,2.0,1.3822264,103.838766,883.0,1,590.1777047493349,1,1,2,2,0,4,2
1992.0,4.0,2.0,1.3719664,103.959557,1528.0,1,544.542020705839,1,4,4,3,0,3,3
1986.0,3.0,2.0,1.3768779,103.8934395,1603.0,1,627.7732370615527,1,1,5,4,0,5,2
2024.0,4.0,4.0,1.3711071,103.90006,2110.0,1,1271.7453245523411,4,2,1,2,0,5,3
1972.0,3.0,2.0,1.3186013,103.8623295,732.0,1,1024.5180406622717,1,0,2,1,0,9,5
2001.0,3.0,2.0,1.33198165,103.8744746,2200.0,3,1780.7480202777797,5,1,1,2,0,5,5
2016.0,3.0,2.0,1.3745033,103.7434393,1216.0,1,578.7257442528899,1,3,1,1,0,7,4
2025.0,3.0,2.0,1.28617715,103.83955,1141.0,1,2595.0263363825534,3,1,0,1,0,9,5
2026.0,2.0,2.0,1.2739587,103.8436353,829.0,1,2840.8427429556777,3,0,1,0,0,8,5
2026.0,1.0,1.0,1.369097,103.8331452,527.0,1,1922.279505289828,3,0,2,3,0,4,2
2023.0,5.0,4.0,1.3171376,103.7597012,1711.0,1,1860.1350949069308,3,2,3,2,0,7,4
2011.0,3.0,2.0,1.2942066,103.8121812,1000.0,1,1318.1396877331297,1,3,2,3,0,8,5
2013.0,2.0,2.0,1.3813785,103.8911924,829.0,1,1347.498209534133,2,0,4,3,0,5,2
2000.0,2.0,2.0,1.34460465,103.7045619,1001.0,0,570.9042890431664,1,4,6,2,0,1,4
2021.0,4.0,3.0,1.35110615,103.876826,1238.0,1,2196.755238470376,3,0,3,4,0,5,2
2001.0,6.0,7.0,1.3376913,103.7860849,11562.0,2,2025.443375737397,8,3,0,0,0,7,4
1996.0,2.0,2.0,1.2979487,103.8272965,1012.0,1,2775.987237432,3,2,1,1,0,8,5
2015.0,3.0,2.0,1.35961525,103.9399817,1001.0,1,768.58368239282,2,2,2,0,0,6,3
2018.0,1.0,2.0,1.3178906,103.8519198,441.0,3,1967.13103432837,3,1,3,0,0,9,5
1995.0,4.0,2.0,1.34622,103.7000254,1431.0,0,665.9786490699327,1,5,5,2,0,1,4
2016.0,2.0,3.0,1.3117834,103.8846418,872.0,3,1340.1502340551028,3,1,2,2,0,6,5
2017.0,3.0,3.0,1.40110465,103.9164636,1076.0,1,882.9882742241141,2,3,5,2,0,5,2
1999.0,3.0,2.0,1.4466141,103.8172201,1087.0,0,829.8773838209655,1,3,4,2,0,1,1
1972.0,2.0,1.0,1.3315866,103.8447937,699.0,1,866.5909108985753,1,1,3,1,0,2,5
2022.0,3.0,2.0,1.3162896,103.840576,1410.0,3,2678.315035114304,3,1,2,1,0,9,5
2003.0,2.0,2.0,1.2937092,103.8226002,1894.0,3,2775.987237432,3,2,1,2,0,8,5
2014.0,3.0,3.0,1.38077575,103.9012429,1033.0,1,690.7727378940742,2,1,4,3,0,5,2
2014.0,2.0,2.0,1.31353245,103.8483785,936.0,3,1967.13103432837,3,1,2,0,0,9,5
1986.0,3.0,2.0,1.3768779,103.8934395,1118.0,1,627.7732370615527,1,1,5,4,0,5,2
2016.0,1.0,1.0,1.3369874,103.7796936,527.0,3,2806.6217464689284,3,3,1,0,1,7,4
2023.0,1.0,1.0,1.28301625,103.839887,570.0,1,2595.0263363825534,3,0,1,1,0,8,5
2024.0,2.0,1.0,1.29841635,103.8571777,635.0,1,3155.114005693453,3,0,2,1,4,9,5
1998.0,4.0,2.0,1.3784956,103.7667077,1517.0,0,897.5896370294672,1,3,4,3,0,7,4
2017.0,3.0,2.0,1.4165054,103.8436255,1216.0,1,932.5347433603066,1,5,2,3,0,4,2
2026.0,1.0,1.0,1.2739587,103.8436353,441.0,1,2840.8427429556777,3,0,1,0,0,8,5
1997.0,3.0,2.0,1.3614167,103.9580841,1141.0,0,768.58368239282,1,3,1,4,0,3,3
1993.0,3.0,2.0,1.3840211,103.746355,1539.0,0,740.6755800019358,1,1,2,4,1,7,4
2025.0,3.0,2.0,1.310429,103.802821,936.0,3,2774.5538535092774,3,1,0,1,0,7,5
2024.0,2.0,2.0,1.3393381,103.7638932,904.0,3,1781.655488834343,3,2,1,0,0,7,4
2024.0,4.0,4.0,1.29841635,103.8571777,1442.0,1,3155.114005693453,3,0,2,1,4,9,5
2000.0,6.0,4.0,1.3604713,103.9745742,4000.0,1,1690.672469222647,5,3,0,0,0,3,3
1999.0,4.0,2.0,1.44447005,103.8208498,1302.0,0,829.8773838209655,1,4,3,1,0,1,1
2015.0,3.0,2.0,1.3580336,103.9393393,1001.0,1,768.58368239282,1,1,4,2,0,6,3
2022.0,4.0,4.0,1.3443339,103.8786904,1841.0,3,2196.755238470376,3,1,3,5,0,5,5
2002.0,3.0,2.0,1.4027297,103.7502941,1184.0,0,560.8687406993545,1,1,2,1,0,1,1
1980.0,4.0,4.0,1.3196642,103.923766,2800.0,3,1663.0790001739826,4,2,2,1,0,6,3
2025.0,3.0,2.0,1.3086965,103.8981317,797.0,3,2083.217190005505,3,1,2,3,0,6,5
2021.0,4.0,3.0,1.330403,103.7949393,1259.0,3,2806.6217464689284,3,2,0,1,0,7,4
2001.0,5.0,5.0,1.3223178,103.786539,3000.0,3,2806.6217464689284,7,1,1,0,0,7,4
2015.0,4.0,3.0,1.30319435,103.829664,3100.0,3,3656.09849226544,3,1,0,0,3,9,5
2023.0,5.0,6.0,1.3124025,103.8411716,1819.0,1,2678.315035114304,3,0,2,1,0,9,5
2002.0,3.0,2.0,1.37252045,103.8509928,1194.0,1,679.2215838560895,1,2,5,2,0,4,2
2027.0,3.0,3.0,1.3252767,103.9326308,893.0,1,1512.0757694664285,3,2,4,1,0,6,3
2005.0,5.0,5.0,1.3884669,103.8386422,3014.0,3,2084.9006118689344,4,2,1,1,0,4,2
2015.0,2.0,2.0,1.3190035,103.7656918,645.0,1,767.2823593968354,1,2,2,1,0,7,4
1976.0,3.0,2.0,1.27572475,103.8472802,1033.0,1,3196.791036251859,3,0,1,0,1,9,5
2026.0,5.0,4.0,1.31064045,103.8521493,1582.0,1,1967.13103432837,3,0,2,0,0,9,5
1997.0,3.0,2.0,1.3809278,103.7377905,969.0,0,513.4583200446119,1,2,2,1,0,1,4
2001.0,6.0,5.0,1.3292661,103.8109308,7500.0,3,1991.335767854376,5,1,2,3,0,7,5
2017.0,3.0,2.0,1.4170171,103.8450347,1098.0,1,932.5347433603066,2,5,2,3,0,4,2
2018.0,1.0,1.0,1.2847031,103.8298014,506.0,1,1277.0223964201148,3,1,2,2,0,8,5
1982.0,2.0,2.0,1.2773807,103.8318569,721.0,1,605.9672947534506,1,1,4,0,0,8,5
2017.0,3.0,2.0,1.39704825,103.8939333,905.0,1,988.4749487970334,2,1,4,3,0,5,2
2022.0,2.0,2.0,1.3162896,103.840576,753.0,3,2678.315035114304,3,1,2,1,0,9,5
2017.0,3.0,2.0,1.44702585,103.8033819,1001.0,1,553.7739096685685,1,2,3,1,0,1,1
1970.0,2.0,2.0,1.2909214,103.8026888,645.0,1,1540.6832550914592,1,2,1,0,0,8,5
2013.0,2.0,2.0,1.31478125,103.7590951,915.0,2,1340.230509537581,3,2,3,2,0,7,4
1974.0,2.0,2.0,1.3219458,103.8710313,635.0,1,646.5428852590934,1,1,1,0,0,6,5
2026.0,2.0,1.0,1.3859375,103.8344657,646.0,1,2084.9006118689344,3,2,1,0,0,4,2
2025.0,3.0,2.0,1.31730585,103.8326075,1281.0,3,3097.817490665313,3,1,1,3,0,9,5
1997.0,6.0,5.0,1.32200655,103.8019914,2900.0,1,2774.5538535092774,4,1,1,4,0,7,5
2013.0,2.0,2.0,1.36706405,103.876592,1486.0,3,1617.7712322913471,3,2,2,3,0,5,2
1991.0,5.0,5.0,1.2830081,103.7856753,4850.0,3,1765.592023087229,5,1,0,0,0,8,5
2025.0,2.0,2.0,1.26522915,103.8175188,893.0,1,2339.3140960682717,3,0,0,0,1,8,5
2024.0,1.0,1.0,1.2810069,103.7902573,474.0,1,1878.4992527609827,3,2,0,0,0,8,5
2024.0,2.0,2.0,1.3307095,103.8683907,667.0,3,1972.6162078917373,3,1,3,2,1,2,5
2000.0,3.0,2.0,1.336543,103.9367767,1259.0,1,818.5573020204936,1,1,4,3,0,6,3
1997.0,3.0,2.0,1.4461163,103.7989883,990.0,1,553.7739096685685,1,2,4,2,1,1,1
2023.0,3.0,3.0,1.28301625,103.839887,1098.0,1,2595.0263363825534,3,0,1,1,0,8,5
1997.0,6.0,6.0,1.31168995,103.7967188,5910.0,3,2774.5538535092774,7,0,0,0,1,7,5
2018.0,1.0,1.0,1.3923485,103.8514741,1228.1399082568807,3,1214.0768583503536,3,3,0,0,0,4,2
1998.0,4.0,2.0,1.43736665,103.7983188,1087.0,1,553.7739096685685,1,1,5,3,0,1,1
2022.0,4.0,4.0,1.31466445,103.8310841,1572.0,3,3097.817490665313,3,1,1,2,0,9,5
1993.0,3.0,2.0,1.3464352,103.6992992,1205.0,1,665.9786490699327,1,5,5,2,0,1,4
1999.0,3.0,3.0,1.2933505,103.8388787,1141.0,3,3053.5539858120496,3,1,0,1,0,9,5
2012.0,4.0,4.0,1.31390785,103.8423358,5866.0,3,2678.315035114304,3,1,3,1,0,9,5
2023.0,3.0,4.0,1.3159611,103.836848,1281.0,3,2678.315035114304,3,0,2,1,0,9,5
1985.0,2.0,2.0,1.3103079,103.9017477,807.0,0,1522.4572647705625,1,1,2,2,0,6,5
1999.0,5.0,5.0,1.3247753,103.9173427,5678.0,3,1104.550071468105,7,1,4,1,0,6,3
1989.0,4.0,3.0,1.37201575,103.9542035,1604.0,1,544.542020705839,1,3,4,4,0,3,3
2026.0,1.0,1.0,1.327839,103.9456437,441.0,1,1512.0757694664285,3,0,2,4,0,3,3
1983.0,2.0,2.0,1.3421991,103.7414422,721.0,1,554.280771405031,1,1,3,1,0,7,4
2009.0,3.0,2.0,1.38185565,103.8938759,968.0,1,1347.498209534133,1,0,3,3,0,5,2
2025.0,7.0,7.0,1.30062,103.892783,6376.0,3,2427.3105155897542,7,2,1,4,0,6,5
2025.0,3.0,2.0,1.3086965,103.8981317,797.0,3,2083.217190005505,3,1,2,3,0,6,5
1993.0,4.0,2.0,1.37259385,103.961037,1356.0,1,544.542020705839,1,4,4,3,0,3,3
2025.0,3.0,3.0,1.3116278,103.7938855,1098.0,1,2272.484410034913,3,0,0,0,1,7,4
2018.0,4.0,5.0,1.2761249,103.8532534,7244.0,1,2509.837165559604,3,0,0,0,0,9,5
2001.0,3.0,2.0,1.3961947,103.9026013,1313.0,1,648.262439109588,1,1,7,4,0,5,2
2016.0,3.0,2.0,1.3282576,103.8607271,1000.0,1,1403.612999786757,1,1,3,2,0,2,5
2019.0,3.0,2.0,1.4184226,103.8411244,894.0,1,602.3662443381116,3,5,3,3,1,4,2
2016.0,2.0,2.0,1.3758814,103.7431097,721.0,1,578.7257442528899,1,2,2,1,1,7,4
2011.0,2.0,2.0,1.3051724,103.7883365,1206.0,1,1894.0726801079709,3,0,1,2,2,7,4
2026.0,3.0,3.0,1.3404645,103.8837331,1044.0,1,1924.2543544525136,3,2,1,2,0,5,5
2014.0,1.0,1.0,1.34203785,103.9538491,560.0,1,1001.4848945239536,3,1,2,1,1,3,3
2023.0,3.0,2.0,1.3031066,103.8329325,1421.0,1,2974.704837567128,3,1,0,0,4,9,5
2023.0,2.0,1.0,1.32970335,103.9056829,646.0,3,1343.4665706558424,3,1,3,1,0,6,3
2026.0,3.0,3.0,1.2739587,103.8436353,1421.0,1,2840.8427429556777,3,0,1,0,0,8,5
1984.0,2.0,2.0,1.3486055,103.8898399,721.0,1,530.8394879179718,1,2,2,3,0,5,3
2023.0,3.0,4.0,1.3159611,103.836848,1281.0,3,2678.315035114304,3,0,2,1,0,9,5
1978.0,2.0,2.0,1.3140344,103.7625606,883.0,0,752.5400219646585,1,2,3,3,2,7,4
2026.0,4.0,4.0,1.3113227,103.8524758,1378.0,1,1967.13103432837,3,0,2,0,0,9,5
2023.0,4.0,4.0,1.3087662,103.8090654,1593.0,3,2821.071143374919,3,1,0,0,0,7,5
2014.0,3.0,2.0,1.4003564,103.9007278,990.0,1,892.8686354010862,1,1,6,5,0,5,2
2001.0,3.0,2.0,1.4279078,103.7952905,1194.0,1,900.6745244967137,1,1,4,3,0,1,1
2025.0,2.0,2.0,1.26522915,103.8175188,893.0,1,2339.3140960682717,3,0,0,0,1,8,5
1984.0,2.0,2.0,1.4295936,103.8288874,731.0,1,664.0346211479427,1,5,3,1,0,4,2
2018.0,3.0,2.0,1.37456555,103.9033946,1044.0,1,1271.7453245523411,3,1,1,3,0,5,3
2022.0,4.0,3.0,1.31466445,103.8310841,1572.0,3,3097.817490665313,3,1,1,2,0,9,5
2018.0,3.0,2.0,1.3249096,103.8555931,1000.0,1,1403.612999786757,1,1,1,1,0,2,5
2023.0,5.0,4.0,1.3058321,103.8382586,1744.0,3,3024.5175692729936,3,1,0,0,0,9,5
2022.0,3.0,3.0,1.31466445,103.8310841,1249.0,3,3097.817490665313,3,1,1,2,0,9,5
1991.0,4.0,4.0,1.358246,103.8758034,6986.0,3,1617.7712322913471,5,1,1,1,0,5,2
2026.0,2.0,2.0,1.2739587,103.8436353,829.0,1,2840.8427429556777,3,0,1,0,0,8,5
2010.0,4.0,4.0,1.2438067,103.8422952,4523.0,1,2330.3504413604733,3,3,0,0,0,8,5
2022.0,1.0,1.0,1.29152045,103.8051132,441.0,1,1540.6832550914592,3,2,1,1,0,8,5
1970.0,2.0,2.0,1.2909214,103.8026888,645.0,1,1540.6832550914592,1,2,1,0,0,8,5
2002.0,3.0,3.0,1.3000841,103.8357594,2723.0,3,2460.880151965144,3,1,0,0,1,9,5
2017.0,3.0,2.0,1.3949801,103.9107893,1216.0,1,679.023858772315,1,2,6,3,1,5,2
1978.0,3.0,2.0,1.30497905,103.7858326,1280.0,1,2055.5379118313936,1,1,1,2,1,7,4
1983.0,2.0,2.0,1.3422055,103.7400982,718.0,1,554.280771405031,1,1,3,1,0,7,4
2001.0,5.0,7.0,1.3310043,103.8073633,6400.0,3,1991.335767854376,7,1,1,3,0,7,5
1995.0,4.0,2.0,1.389801,103.7430688,1560.0,0,597.9541886480589,1,1,2,2,1,1,4
2025.0,3.0,3.0,1.31730585,103.8326075,1281.0,3,3097.817490665313,3,1,1,3,0,9,5
2025.0,3.0,2.0,1.310429,103.802821,936.0,3,2774.5538535092774,3,1,0,1,0,7,5
1995.0,4.0,3.0,1.389801,103.7430688,1528.0,0,597.9541886480589,1,1,2,2,1,1,4
2014.0,3.0,2.0,1.33166445,103.9462908,1668.0,3,1512.0757694664285,3,0,1,4,0,3,3
2023.0,1.0,1.0,1.36679605,103.8865754,484.0,1,1617.7712322913471,3,2,2,2,0,5,2
2027.0,3.0,2.0,1.3252767,103.9326308,1087.0,1,1512.0757694664285,3,2,4,1,0,6,3
2027.0,3.0,2.0,1.3252767,103.9326308,893.0,1,1512.0757694664285,3,2,4,1,0,6,3
2005.0,3.0,3.0,1.3189171,103.7871854,2500.0,2,2806.6217464689284,4,1,1,0,0,7,4
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
2025.0,2.0,1.0,1.3131859,103.8996932,1270.0,3,1522.4572647705625,3,1,2,2,0,6,5
2021.0,2.0,2.0,1.330403,103.7949393,721.0,3,2806.6217464689284,3,2,0,1,0,7,4
2023.0,3.0,2.0,1.3027702,103.8694351,1141.0,1,2737.5776449985,3,1,0,0,0,6,5
1977.0,2.0,1.0,1.2755704,103.8429932,635.0,1,1870.8191787439432,1,0,1,0,0,8,5
2022.0,2.0,2.0,1.3271094,103.7964042,689.0,1,2359.7973991236627,3,2,0,3,0,7,4
2010.0,4.0,5.0,1.31848965,103.8391316,8658.0,3,2678.315035114304,4,1,3,1,0,9,5
2017.0,2.0,1.0,1.3210796,103.8416263,592.0,3,2678.315035114304,3,1,3,1,1,9,5
2021.0,3.0,2.0,1.330403,103.7949393,979.0,3,2806.6217464689284,3,2,0,1,0,7,4
2017.0,3.0,2.0,1.4487777,103.8318911,1001.0,1,737.8508630442027,1,5,0,0,0,1,1
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
2024.0,3.0,2.0,1.3306509,103.7670572,861.0,2,2137.544263228818,3,2,1,0,0,7,4
2001.0,3.0,2.0,1.42930805,103.7954322,1194.0,1,900.6745244967137,1,1,4,5,0,1,1
2014.0,2.0,2.0,1.31123915,103.8281537,1335.0,3,3323.7679257473533,3,1,0,0,0,9,5
2026.0,2.0,2.0,1.3859375,103.8344657,732.0,1,2084.9006118689344,3,2,1,0,0,4,2
2026.0,3.0,3.0,1.31064045,103.8521493,1076.0,1,1967.13103432837,3,0,2,0,0,9,5
